nodes,labels,contents,relations
运动学,章节,,运动的描述 次章节|牛顿运动定律 次章节|曲线运动 次章节|机械能及其守恒定律 次章节|机械能及其守恒定律 次章节
力学,章节,,相互作用 次章节|牛顿运动定律 次章节
电学,章节,,静电场 次章节|恒定电流 次章节|电磁感应 次章节|交变电流&传感器 次章节|波粒二象性 次章节
磁学,章节,,磁场 次章节|电磁感应 次章节|交变电流&传感器 次章节
光学,章节,,机械振动与机械波 次章节|光 次章节|电磁波与相对论 次章节|波粒二象性 次章节
热学,章节,,热力学 次章节|物态变化 次章节
原子物理学,章节,,近代物理 次章节
位移和速度,知识点,,
加速度,知识点,,
质点、参考系,知识点,,
匀变速直线运动的图象,知识点,,
匀变速直线运动的基本规律,知识点,,
匀变速直线运动的推论,知识点,,
自由落体运动和竖直上抛运动的规律,知识点,,
电功、电功率、焦耳定律,知识点,,
电流、欧姆定律,知识点,,
电阻、电阻率、电阻定律,知识点,,
串、并联电路的特点,知识点,,
电源的电动势和内阻,知识点,,
闭合电路欧姆定律,知识点,,
惯性,知识点,,
牛顿第一定律,知识点,,
牛顿第三定律,知识点,,
解答连接体问题的常用方法,知识点,,
超重和失重,知识点,,
感应电流方向的判断,知识点,,
电磁感应,知识点,,
磁通量,知识点,,
电磁感应中的图象问题,知识点,,
电磁感应中的电路问题,知识点,,
法拉第电磁感应定律,知识点,,
自感与涡流,知识点,,
弹力,知识点,,
摩擦力,知识点,,
胡克定律,知识点,,
重力,知识点,,
共点力作用下物体的平衡,知识点,,
受力分析,知识点,,
平衡条件的几条重要推论,知识点,,
力的分解,知识点,,
力的合成,知识点,,
矢量和标量,知识点,,
功,知识点,,
功率,知识点,,
弹性势能,知识点,,
机械能守恒定律,知识点,,
重力势能,知识点,,
动能,知识点,,
动能定理,知识点,,
功能关系,知识点,,
能量守恒定律,知识点,,
安培力的大小和方向,知识点,,
磁场、磁感应强度,知识点,,
磁感线及特点,知识点,,
带电粒子在复合场中的运动,知识点,,
带电粒子在复合场中运动的应用实例,知识点,,
带电粒子在匀强磁场中的运动,知识点,,
洛伦兹力,知识点,,
库仑定律,知识点,,
电场强度,知识点,,
电场线及特点,知识点,,
电荷和电荷守恒定律,知识点,,
带电粒子在电场中的运动,知识点,,
电容器、电容,知识点,,
电势、等势面,知识点,,
电势差,知识点,,
电场力做功和电势能,知识点,,
内能,知识点,,
分子动理论,知识点,,
温度,知识点,,
热力学第一定律和能量守恒定律,知识点,,
热力学第二定律,知识点,,
固体,知识点,,
气体,知识点,,
液体,知识点,,
理想气体状态方程,知识点,,
饱和汽&湿度,知识点,,
动量&动量定理,知识点,,
动量守恒定律,知识点,,
碰撞,知识点,,
原子核的衰变和半衰期,知识点,,
原子的核式结构,知识点,,
天然放射现象、原子核的组成,知识点,,
核力、结合能、质量亏损、核反应,知识点,,
玻尔理论,知识点,,
光电效应,知识点,,
光电效应方程,知识点,,
光的波粒二象性与物质波,知识点,,
单摆,知识点,,
受迫振动及共振,知识点,,
简谐运动,知识点,,
光的折射与折射率,知识点,,
光的色散、棱镜,知识点,,
全反射,知识点,,
电磁波的产生,知识点,,
电磁波的发射与接收,知识点,,
相对论的简单知识,知识点,,
光的偏振,知识点,,
光的干涉,知识点,,
光的衍射,知识点,,
交变电流的产生和变化规律,知识点,,
描述交变电流的物理量,知识点,,
变压器原理,知识点,,
远距离输电,知识点,,
曲线运动,知识点,,
运动的合成与分解,知识点,,
匀速圆周运动和非匀速圆周运动的比较,知识点,,
描述圆周运动的物理量,知识点,,
离心运动,知识点,,
平抛运动,知识点,,
斜抛运动,知识点,,
万有引力定律,知识点,,
宇宙速度,知识点,,
经典力学的时空观和相对论时空,知识点,,
运动的描述,次章节,,位移和速度 知识点|加速度 知识点|质点、参考系 知识点|匀变速直线运动的图象 知识点|匀变速直线运动的基本规律 知识点|匀变速直线运动的推论 知识点|自由落体运动和竖直上抛运动的规律 知识点
相互作用,次章节,,弹力 知识点|摩擦力 知识点|胡克定律 知识点|重力 知识点|共点力作用下物体的平衡 知识点|受力分析 知识点|平衡条件的几条重要推论 知识点|力的分解 知识点|力的合成 知识点|矢量和标量 知识点
牛顿运动定律,次章节,,惯性 知识点|牛顿第一定律 知识点|牛顿第三定律 知识点|解答连接体问题的常用方法 知识点|超重和失重 知识点
曲线运动,次章节,,曲线运动 知识点|运动的合成与分解 知识点|匀速圆周运动和非匀速圆周运动的比较 知识点|描述圆周运动的物理量 知识点|离心运动 知识点|平抛运动 知识点|斜抛运动 知识点|万有引力定律 知识点|宇宙速度 知识点|经典力学的时空观和相对论时空 知识点
机械能及其守恒定律,次章节,,功 知识点|功率 知识点|弹性势能 知识点|机械能守恒定律 知识点|重力势能 知识点|动能 知识点|动能定理 知识点|功能关系 知识点|能量守恒定律 知识点
静电场,次章节,,库仑定律 知识点|电场强度 知识点|电场线及特点 知识点|电荷和电荷守恒定律 知识点|带电粒子在电场中的运动 知识点|电容器、电容 知识点|电势、等势面 知识点|电势差 知识点|电场力做功和电势能 知识点
恒定电流,次章节,,电功、电功率、焦耳定律 知识点|电流、欧姆定律 知识点|电阻、电阻率、电阻定律 知识点|串、并联电路的特点 知识点|电源的电动势和内阻 知识点|闭合电路欧姆定律 知识点
磁场,次章节,,安培力的大小和方向 知识点|磁场、磁感应强度 知识点|磁感线及特点 知识点|带电粒子在复合场中的运动 知识点|带电粒子在复合场中运动的应用实例 知识点|带电粒子在匀强磁场中的运动 知识点|洛伦兹力 知识点
电磁感应,次章节,,感应电流方向的判断 知识点|电磁感应 知识点|磁通量 知识点|电磁感应中的图象问题 知识点|电磁感应中的电路问题 知识点|法拉第电磁感应定律 知识点|自感与涡流 知识点
交变电流&传感器,次章节,,交变电流的产生和变化规律 知识点|描述交变电流的物理量 知识点|变压器原理 知识点|远距离输电 知识点
热力学,次章节,,内能 知识点|分子动理论 知识点|温度 知识点|热力学第一定律和能量守恒定律 知识点|热力学第二定律 知识点|理想气体状态方程 知识点|饱和汽&湿度 知识点
机械振动与机械波,次章节,,单摆 知识点|受迫振动及共振 知识点|简谐运动 知识点
动量,次章节,,动量&动量定理 知识点|动量守恒定律 知识点|碰撞 知识点
近代物理,次章节,,原子核的衰变和半衰期 知识点|原子的核式结构 知识点|天然放射现象、原子核的组成 知识点|核力、结合能、质量亏损、核反应 知识点|玻尔理论 知识点
光,次章节,,光的折射与折射率 知识点|光的色散、棱镜 知识点|全反射 知识点|光的偏振 知识点|光的干涉 知识点|光的衍射 知识点
电磁波与相对论,次章节,,电磁波的产生 知识点|电磁波的发射与接收 知识点|相对论的简单知识 知识点
波粒二象性,次章节,,光电效应 知识点|光电效应方程 知识点|光的波粒二象性与物质波 知识点
